question,question_type,num_ground_truths,num_retrieved,mrr,hallucination_pass,response_preview,retrieved_ids,ground_truth_ids,latency_ms,error,hit_at_10,recall_at_10,precision_at_10,hit_at_30,recall_at_30,precision_at_30,hit_at_50,recall_at_50,precision_at_50
I want to see a variety of depictions of indigenous Americans from across the United States.,metadata,4,50,0.0,,"I found several relevant items in our collection on indigenous Americans that might interest you:   1. **Aboriginal life among the Navajoe Indians, ne",cf95jc43q|gt54kw375|mk61vm35p|pg15fg83b|3x819n33z|70796k097|70796k35v|70796k29q|70796k47n|jw82bf588|wp98cm83p|v979z473m|sb39bc019|4m90hz10x|fb497c11s|pr76j5091|pv63k246d|gt54kw439|9p293981q|9019w235n|bz60gw451|rf562950d|3b594c01s|tx31tk00s|9g551m168|rr174x29k|pv63k247p|6108zc374|0r96fp603|qb98mg62f|qb98mg60w|qb98mg640|qb98mg683|qb98mg66j|vx024535t|6t0564967|3197xq002|3197xp944|3197xp96p|xk81sd35m|jm219c49d|w9509n49z|1257gg24j|95940j152|hx123514n|vq284d497|7d27ff24r|x633hz569|cf95jb90w|x920jz84b,70796j511|8g84ms67v|70796j910|1v53kk250,12114,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Find pictures of JFK before he became president.,metadata,4,50,0.0476,,I found several relevant items related to John F. Kennedy's pre-presidency images and political career in our collection:  1. JFK on tour of E. Boston,cz30sv08z|7w62gc19b|7w62gc21c|7w62g509v|7w62g4650|7w62g467j|7w62g489k|7w62g491m|7w62g5036|7w62g529b|3r076h78m|7w62gb53f|7w62gb49v|7w62gb51w|7w62gb479|7w62gc998|7w62gb57j|7w62gb550|7w62gc47h|7w62gc955|7w62gc97q|7w62gc556|7w62gb89t|7w62gc492|7w62gc513|7w62g411p|7w62gc53n|7w62gd455|7w62g837n|7w62g861q|7w62gd47q|7w62g5435|7w62gc79s|7w62gc734|7w62gc63w|7w62g3505|7w62gc599|7w62gc050|7w62gc69j|7w62gc65f|7w62g867c|7w62g8531|7w62g871z|7w62g855k|7w62g873h|7w62g865t|7w62g869x|7w62g8638|7w62g8574|7w62g851g,7w62g495q|7w62gc97q|7w62g5435|7w62gb97h,8886,,0,0.0,0.0,1,0.25,0.0333,1,0.5,0.04
"I have to do a project about the battle of Bunker Hill during the American Revolution, can you help me find some information about that?",metadata,4,50,0.0,,I found several relevant items in our collection that pertain to the Battle of Bunker Hill and the American Revolutionary War:   1. **Exact plan of Ge,x633f9005|6t053n77m|1c18dq13g|1c18dq18v|1c18dq10n|1c18ds608|1c18dq05s|8p58wp59k|q524n340p|7h149z806|w9505r63q|9s161d26m|6t053p01g|cj82m1988|kk91fr182|9s161b36f|9s161b907|6t053r203|3f462v90x|8049g9430|x059cd95m|6t053p46t|ww72bp29h|7h149z785|x633fb22d|3f462w042|3f462w07w|3f462w05b|kk91fr16h|6t053r54x|9g54xk80f|3f462v92g|ws859h08v|9g54xm10z|6t053q568|ws859h00n|6t053r289|ws859h10w|6t053r22n|6t053r56g|6t053r34f|6t053r246|ws859h12f|6t053r40k|6t053q461|wd376532b|6t053q54q|6t053q789|3f462w02h|ws859h069,3f462x95q|wd376807m|nc587w492|8c97n816r,24393,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What were some important historical events that happened in Boston in 1919?,metadata,4,50,0.0,,"I found several relevant items in our collection related to historical events in Boston from 1919, specifically in the context of the police strike, s",d791z371c|9g553558f|rv047f69v|hq3818359|rb692z93f|bn99fv253|sb39cz117|tt44v9114|hq381879c|4t64n834q|gf06mq53p|2227s945j|qz20zd935|n0101q297|37725299h|9z907q31q|j9606m94t|vh542h62d|sx61k6890|x633kp70t|2r370k00c|5425qx066|7d27fc93r|vd671n49t|4m90kh566|2r370j871|5t34z751f|rx918969v|r7822245f|x633kp72c|jh348d94k|3r079j01q|tx31w4879|69703m721|x059hw689|bc38c494h|rx918933g|vq284b63n|db790074v|gb19kw24d|n5843g52j|g732jx393|jw82d1010|xw42sw011|mc87vb554|zs262v65x|2b88w102x|pk02hx700|q524qb332|8w32ws74p,2j62s563b|5h73vx18p|5h73qh68q|x920px83j,22625,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What caused the Great Fire of Boston in 1872?,metadata,4,50,0.0244,,I found numerous relevant items in our collection related to the Great Fire of Boston in 1872. Here are some notable entries:  1. **Bird's-eye view of,x059cb44q|cj82m653z|xp68kr439|cf95jj86j|xp68kr41r|1831cx72r|2801pj69f|1831cx66m|1831cx749|cf95jj80w|1831cx685|1831cx58x|1831cx56c|1831cx54t|2801pj731|cf95jj769|cf95jj947|xp68kr45v|1831cx60z|cf95jj883|cf95jj82f|1831cx642|7p88cv35q|7p88cv26r|xp68kr49z|zk51wb31b|2801pj75k|c821gq796|xp68kr13k|xp68kr154|cf95jk02q|hx1216404|xp68kr39q|cf95jj92p|q811kn10m|1831cx62h|xp68kr27x|2801pj79p|2801pj774|xp68kr510|c821gq65v|zk51wc03c|zk51wb281|zk51wc00j|000002924|xp68kr47d|cf95jj70n|cf95jj662|cf95jj68m|7p88cv670,xp68kr375|xp68kr35m|xp68kr53j|c821gq65v,16180,,0,0.0,0.0,0,0.0,0.0,1,0.25,0.02
Find postcards of Cape Cod from the early 1900s,metadata,4,50,0.0,,I found several relevant items in our collection related to Cape Cod in the early 1900s. Here are some noteworthy pieces:  1. **Cape Cod sand dunes an,8k71p260m|3f463f27v|3f463c70q|3f463g094|4168b8166|ng454s960|gx41q898j|n009zt68b|cn69mv34n|69701q045|7940cx00r|j6733s11w|bv73cc81k|q237m9399|p2677j547|bv73cc75f|c821gw398|c821h1690|3f463g21d|1v53kf27q|8k71p040q|fj2372721|8k71pd61z|8k71p056m|fj236s12r|fj237610v|8k71p097v|ft848x91w|x633f932f|9s161f868|5q47rt78n|5q47rv00z|vq27zn86t|5999n648n|dn400f95c|cn69mt90s|sq87d533p|8049q140q|x059cf59z|fj2367867|cj82t156s|fj2377209|7p88cz76k|x059cg705|fj236784p|x059cg730|6h447n63m|sq87d5161|7p88d003f|fj237604q,0k225t71f|cn69mp144|cn69mp02b|0k225t45t,11065,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Show me depictions of women working in Boston during the early 1900s.,hallucination_test,0,50,0.0,0,I found several relevant items in our collection that pertain to women and work in Boston during the early 20th century:   1. **Boston Trade School fo,cf95jm745|cf95jm681|cf95jm72m|7d27c943s|gf06jt547|34852771n|9019vr952|4742d1644|ng454865w|b2776k21g|z029rv592|8k71r871q|g158f864m|3n207007r|b2776k13s|1v53nq51s|cn69mx42r|p2677j62x|p2677j679|ht24xc42c|p2677j661|v692wx465|c821h0235|5999qt48q|c821h031v|p2677j547|3f463j61s|c821h1690|c821h047r|zs260s95w|ht24xd088|ht24xd002|cf95jn181|n009zt68b|05744g76j|tm70n591j|3f462k64n|pz50hb17z|h989wb763|h989wb738|q524n586q|cn69qd50v|w0892n01h|c821h0392|p2677h83g|c821h037h|c821gx73s|p2677k535|p2677k55q|7p88cz76k,,10540,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Find materials related to abolitionist movements in Massachusetts.,metadata,4,50,0.0625,,"I found several relevant items in our collection related to Massachusetts abolitionist movements:   1. **Letter from Joseph C. Marsh, Sandwich, to Amo",dv144171n|2z110h612|6w9264576|m900pf991|2v23xg25t|2v23xg15k|5h740s627|m900pt54z|5h740s27n|m900pq949|5h740s075|m900pg54w|6w925c17h|5h740s67m|gt54mv67v|5h740p602|dv143827c|6w925k911|6w924r284|2z10zk615|2z111833m|2z110557d|2z10zp05f|6w925s35x|5h73zx97v|m900pz684|5h740j52j|2z110f768|2z110f58b|2z110x587|m900pg69h|2z110d915|m900q3285|2z110d59d|2z110d516|m900qj24r|m900pn688|m900pf14q|m900qq384|5h740815r|5h740066k|7s75fs741|6w926625b|m900pw932|6w925n14b|2z110k80p|7s75ff63f|5h7406096|6w926063h|dv145841j,m900pj71z|5h740p602|m900qg763|m900qr11x,9628,,0,0.0,0.0,1,0.25,0.0333,1,0.25,0.02
"Find old photographs of Beacon Hill, Boston.",metadata,4,50,0.0,,"I found several relevant items in our collection related to Beacon Hill, Boston. The Leon Abdalian Collection includes images from July 5, 1930 and Ju",fj236g06r|fj236z107|fj236z086|4q77fw18b|4q77fw147|w0896679d|k643fz40t|qv33tx571|qv33tx53x|qv33tx51c|qv33tx55g|4q77fw261|4q77fw28k|hm50xf25g|8k71nz71b|4q77fw16s|p2679r14v|h415p962w|z890vs67w|0z708x360|0z708x04q|h415p970k|nv935g38d|xp68km48v|8k71nz75f|fq97dk17j|1j92mv61b|0z70fj847|qj72tx29h|70799x42v|4742g074h|qv33xk33w|jh348g231|gm80pj76n|5425qz496|ft84fd758|td96qr87f|ms35zw26j|7366bs04g|v9800q90t|zc77zf82d|xg94pf75k|5138q231p|1831g856z|8623j623m|tx31vg409|5h73r8429|8k71nz91t|8k71nz89s|6h441122m,8623j613c|7h14d6210|ht24xf08g|9019x004d,8537,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What was the Boston Tea Party and why did it happen?,metadata,4,50,1.0,,I found several relevant items in our collection that pertain to the Boston Tea Party and the events of 1773 which are related to the American Revolut,zs2626294|1c18dn45b|1c18dn485|1c18dn82g|1c18dn34t|1c18dn76b|1c18dn95j|1c18dn42h|1c18dn21r|1c18dn795|1c18dn11h|1c18dn16w|1c18dn905|1z40m534b|1c18dn37n|1c18dp031|1c18dn68n|1c18dn71z|1c18dn06n|1c18dn98c|1c18dn859|1c18dn51g|9306xp09m|n2971p92q|8910pj93r|cr56rr024|ms35xx35j|3n207n71q|ft84dd74t|q524pd74j|pc28f649p|vt154655t|ft84dd73j|9p293z925|h702v170g|xg94ng04n|4j03hp81k|m039pv74k|pv63kq43h|tb09nt15m|3f465v343|7h14fd204|dn401n67m|sf26cv74k|7s75j3271|8w32vv21w|t722n109r|8g84r8177|n0100s32s|7653bp462,d504v765w|zs2626294|f1884c31d|6d571125r,7651,,1,0.25,0.1,1,0.25,0.0333,1,0.25,0.02
